,path,annotation,predictions
2441,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wsphuogufg.mp4,REAL,"[[2.5948684e-04]
 [1.8733988e-03]
 [2.8874710e-02]
 [2.7290164e-04]
 [4.1613870e-04]
 [4.1367730e-01]
 [2.9686870e-02]
 [6.9474971e-01]
 [7.9835397e-01]
 [9.1950111e-02]]"
2442,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hdclgrggjs.mp4,FAKE,"[[0.33618534]
 [0.35067225]
 [0.35403606]
 [0.98075277]
 [0.96205336]
 [0.99677426]
 [0.754578  ]
 [0.9635482 ]
 [0.9918268 ]
 [0.7649217 ]]"
2443,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\uclacnshpd.mp4,REAL,"[[8.6022141e-05]
 [1.9422742e-04]
 [5.6253298e-06]
 [8.5544491e-01]
 [1.9572397e-04]
 [9.5012933e-01]
 [5.5301189e-01]
 [1.1118132e-03]
 [1.7142853e-02]
 [7.4402556e-02]]"
2444,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bpjkimtqtz.mp4,FAKE,"[[1.4591337e-02]
 [4.8035134e-02]
 [1.4616415e-03]
 [7.5234304e-04]
 [8.2079275e-04]
 [8.3121032e-01]
 [2.5020848e-04]
 [6.9854851e-04]
 [2.7259350e-01]
 [8.4506696e-01]]"
2445,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\eybluknonz.mp4,REAL,"[[0.6101278 ]
 [0.9646713 ]
 [0.7168324 ]
 [0.29748508]
 [0.9923672 ]
 [0.9595186 ]
 [0.99656653]
 [0.93075913]
 [0.98771113]
 [0.9987903 ]]"
2446,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cwhibklyle.mp4,FAKE,"[[7.8426528e-05]
 [7.0893751e-05]
 [1.3291046e-04]
 [9.6306350e-05]
 [5.2695625e-05]
 [5.9521491e-05]
 [6.3866886e-05]
 [5.0731916e-05]
 [3.9755832e-05]
 [7.4952579e-05]]"
2447,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mdezaahvyt.mp4,REAL,"[[9.2816896e-05]
 [6.8310670e-05]
 [5.5357377e-05]
 [1.2244598e-04]
 [4.0777595e-05]
 [7.4251344e-05]
 [6.4662469e-05]
 [3.9909901e-05]
 [3.7677386e-05]
 [7.4909774e-05]]"
2448,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\unwvdugxbj.mp4,FAKE,"[[0.94700265]
 [0.8618476 ]
 [0.852359  ]
 [0.9856434 ]
 [0.001755  ]
 [0.03507542]
 [0.10754674]
 [0.99446326]
 [0.78314143]
 [0.99059814]]"
2449,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rqpkgnnxcv.mp4,REAL,"[[0.8254401 ]
 [0.02305277]
 [0.01346118]
 [0.93310654]
 [0.43320942]
 [0.01585054]
 [0.1257469 ]
 [0.98025125]
 [0.05792881]
 [0.03488437]]"
2450,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rtvfioxmfg.mp4,FAKE,"[[1.7603103e-04]
 [1.5846585e-04]
 [8.9385889e-05]
 [8.4562074e-05]
 [4.6505920e-05]
 [3.4897330e-05]
 [2.7624987e-05]
 [3.5960988e-05]
 [2.5400892e-05]
 [4.7113987e-05]]"
2451,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pyyxxpegwi.mp4,REAL,"[[1.7171491e-04]
 [1.1114798e-04]
 [1.1543555e-04]
 [7.9657737e-05]
 [4.7411231e-05]
 [2.3348664e-05]
 [2.5270276e-05]
 [3.5275054e-05]
 [2.4108840e-05]
 [4.6925754e-05]]"
2452,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zldawkggge.mp4,FAKE,"[[0.9991818 ]
 [0.9849908 ]
 [0.98132676]
 [0.847727  ]
 [0.9725515 ]
 [0.95105493]
 [0.9880648 ]
 [0.39181215]
 [0.95778507]
 [0.93376994]]"
2453,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wnlnuotcpw.mp4,REAL,"[[0.16972105]
 [0.91106623]
 [0.01108703]
 [0.01065137]
 [0.26133153]
 [0.0013009 ]
 [0.00351864]
 [0.04154877]
 [0.5416434 ]
 [0.05047398]]"
2454,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\limfkjjjtz.mp4,FAKE,"[[3.8314980e-01]
 [8.0693292e-04]
 [4.3278676e-03]
 [3.9548281e-04]
 [9.6206009e-01]
 [9.0029216e-01]
 [3.1465581e-01]
 [6.4111966e-01]
 [9.8753232e-01]
 [9.5016557e-01]]"
2455,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cwqhzuhjol.mp4,REAL,"[[4.1846879e-06]
 [7.8743394e-09]
 [5.3672937e-09]
 [7.0688189e-09]
 [7.7242374e-02]
 [2.9199191e-06]
 [3.9694049e-07]
 [1.6179886e-08]
 [2.7591649e-01]
 [9.5266942e-06]]"
2456,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bycyalhlxv.mp4,FAKE,"[[0.95145524]
 [0.8905271 ]
 [0.01756569]
 [0.98492986]
 [0.9972945 ]
 [0.99170834]
 [0.9956326 ]
 [0.99587905]
 [0.7724732 ]
 [0.8865162 ]]"
2457,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wyfbrbliyj.mp4,REAL,"[[1.7359731e-09]
 [3.6630806e-07]
 [1.3098323e-08]
 [1.7934584e-09]
 [1.1019489e-07]
 [6.3274565e-06]
 [5.9579830e-09]
 [5.8043827e-07]
 [7.1144397e-03]
 [1.5357316e-05]]"
2458,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lrckqkzekj.mp4,FAKE,"[[4.0467358e-01]
 [2.8511856e-08]
 [2.5822669e-03]
 [1.9364789e-04]
 [3.0545434e-03]
 [4.2005617e-04]
 [8.9793204e-04]
 [1.3371569e-02]
 [2.9375872e-01]
 [9.6665692e-01]]"
2459,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xbiyhyjsji.mp4,REAL,"[[5.7530144e-07]
 [9.7206657e-07]
 [6.5458204e-07]
 [5.0069556e-08]
 [1.7134230e-06]
 [1.3997216e-07]
 [1.3668770e-05]
 [1.5741200e-06]
 [3.3276569e-04]
 [1.0964094e-06]]"
2460,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sehmmawdak.mp4,FAKE,"[[0.9989046 ]
 [0.99509203]
 [0.8293038 ]
 [0.6723788 ]
 [0.14355856]
 [0.9989341 ]
 [0.00252871]
 [0.9986985 ]
 [0.9989496 ]
 [0.9992218 ]]"
2461,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pmhilgxldy.mp4,REAL,"[[5.3160119e-01]
 [9.8992670e-01]
 [1.5479408e-02]
 [6.8491566e-01]
 [5.5111032e-02]
 [9.9559754e-01]
 [1.9225863e-07]
 [9.9921727e-01]
 [9.9657369e-01]
 [9.9770713e-01]]"
2462,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mjrhgpzael.mp4,FAKE,"[[0.99940705]
 [0.9997367 ]
 [0.9996512 ]
 [0.9973132 ]
 [0.87485725]
 [0.99812895]
 [0.99801993]
 [0.99825555]
 [0.99683183]
 [0.99956805]]"
2463,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hfxwupsztp.mp4,REAL,"[[3.4920686e-01]
 [8.6137159e-03]
 [9.5324647e-01]
 [2.0704967e-05]
 [2.4170934e-06]
 [7.9772764e-01]
 [4.1335166e-01]
 [9.4577390e-01]
 [2.6010610e-02]
 [9.8143595e-01]]"
2464,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wrdmlvxuno.mp4,FAKE,"[[0.99611354]
 [0.9990181 ]
 [0.99726665]
 [0.99800974]
 [0.9975586 ]
 [0.9947351 ]
 [0.9968631 ]
 [0.9995372 ]
 [0.9993685 ]
 [0.9449097 ]]"
2465,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qacvhhqluv.mp4,REAL,"[[7.8385127e-01]
 [2.6232427e-01]
 [3.6964782e-02]
 [1.9400964e-06]
 [3.1278154e-01]
 [7.7846674e-03]
 [1.3433866e-02]
 [2.1595763e-02]
 [3.3294000e-02]
 [4.3620113e-03]]"
2466,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vxwkhsvjxx.mp4,FAKE,"[[0.99957746]
 [0.99772424]
 [0.9988576 ]
 [0.9984289 ]
 [0.99909043]
 [0.9994066 ]
 [0.99829704]
 [0.99673694]
 [0.99931264]
 [0.995152  ]]"
2467,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\eybluknonz.mp4,REAL,"[[0.6101278 ]
 [0.9646713 ]
 [0.7168324 ]
 [0.29748508]
 [0.9923672 ]
 [0.9595186 ]
 [0.99656653]
 [0.93075913]
 [0.98771113]
 [0.9987903 ]]"
2468,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tjhzgrwfqu.mp4,FAKE,"[[0.9916682 ]
 [0.996505  ]
 [0.99956757]
 [0.9981852 ]
 [0.97987396]
 [0.9392402 ]
 [0.9991499 ]
 [0.9994343 ]
 [0.9966859 ]
 [0.99911624]]"
2469,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pofuklunkl.mp4,REAL,"[[3.1846300e-06]
 [6.6258814e-05]
 [1.5802555e-01]
 [8.8897657e-01]
 [1.8937293e-07]
 [1.7304379e-01]
 [1.8876512e-02]
 [2.6530331e-02]
 [1.2433538e-03]
 [6.3986363e-06]]"
2470,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\fqcjzgcmey.mp4,FAKE,"[[3.0872365e-05]
 [8.1997241e-05]
 [4.6344019e-05]
 [3.3009452e-05]
 [3.7398491e-05]
 [4.5076526e-05]
 [4.4352157e-05]
 [6.6719200e-05]
 [9.7829245e-05]
 [1.2745535e-04]]"
2471,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iobunwzuda.mp4,REAL,"[[3.4250425e-05]
 [6.4187989e-05]
 [5.7133355e-05]
 [3.4522138e-05]
 [4.5885259e-05]
 [4.3412667e-05]
 [5.5336317e-05]
 [5.7993249e-05]
 [5.6795958e-05]
 [4.9993654e-05]]"
2472,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\nreerhgakh.mp4,FAKE,"[[0.99985695]
 [0.999793  ]
 [0.46457723]
 [0.9994771 ]
 [0.9993272 ]
 [0.99885094]
 [0.99977714]
 [0.99836725]
 [0.98961467]
 [0.9995696 ]]"
2473,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bvbgrnnbsi.mp4,REAL,"[[0.99631506]
 [0.9975647 ]
 [0.9968479 ]
 [0.90881175]
 [0.98067284]
 [0.99615896]
 [0.8752487 ]
 [0.4105433 ]
 [0.0500999 ]
 [0.999438  ]]"
2474,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xtqawgbgww.mp4,FAKE,"[[1.8784860e-05]
 [6.7206733e-05]
 [4.5372548e-05]
 [3.1139636e-05]
 [4.7182733e-05]
 [2.9664709e-05]
 [5.0733415e-05]
 [4.2958873e-05]
 [4.3974422e-05]
 [5.3659976e-05]]"
2475,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iobunwzuda.mp4,REAL,"[[3.4250425e-05]
 [6.4187989e-05]
 [5.7133355e-05]
 [3.4522138e-05]
 [4.5885259e-05]
 [4.3412667e-05]
 [5.5336317e-05]
 [5.7993249e-05]
 [5.6795958e-05]
 [4.9993654e-05]]"
2476,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bukegrztbb.mp4,FAKE,"[[9.3201965e-07]
 [7.9605234e-06]
 [4.7163367e-03]
 [7.5091594e-03]
 [9.1910529e-01]
 [8.5293597e-01]
 [6.0726738e-06]
 [1.5550124e-05]
 [8.3810431e-01]
 [5.9249264e-01]]"
2477,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xuelsqpflp.mp4,REAL,"[[4.6721706e-08]
 [7.1958306e-07]
 [1.9548931e-08]
 [4.1729928e-07]
 [8.9218094e-07]
 [5.7619923e-07]
 [2.4963530e-08]
 [1.1416311e-05]
 [7.4051201e-09]
 [1.4184260e-05]]"
2478,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qxvkqvzldh.mp4,FAKE,"[[1.1023064e-04]
 [5.1516341e-05]
 [5.7694549e-05]
 [4.4656579e-05]
 [4.7161633e-05]
 [2.3547496e-05]
 [2.4767955e-05]
 [2.4044048e-05]
 [4.2124953e-05]
 [4.5852281e-05]]"
2479,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xdqrswutyx.mp4,REAL,"[[1.13405855e-04]
 [4.01837242e-05]
 [5.75697341e-05]
 [4.83767290e-05]
 [3.57845747e-05]
 [2.57806223e-05]
 [2.71213939e-05]
 [2.83749487e-05]
 [3.29417453e-05]
 [4.71434250e-05]]"
2480,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\drieyseoev.mp4,FAKE,"[[0.96931285]
 [0.9714822 ]
 [0.69993556]
 [0.9818123 ]
 [0.9507257 ]
 [0.9969907 ]
 [0.99952495]
 [0.9989631 ]
 [0.9989525 ]
 [0.99931645]]"
2481,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pmvvidunuk.mp4,REAL,"[[1.6079223e-02]
 [2.5743293e-04]
 [2.4241243e-02]
 [3.7995493e-03]
 [2.2777103e-04]
 [1.4293042e-02]
 [3.7815957e-04]
 [2.1581631e-03]
 [1.5137702e-07]
 [2.7532094e-05]]"
2482,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ddjfjzmdkk.mp4,FAKE,"[[3.7979655e-05]
 [3.1100819e-05]
 [3.7220343e-05]
 [4.3073978e-05]
 [3.1001706e-05]
 [3.2039905e-05]
 [3.7990121e-05]
 [3.6060032e-05]
 [3.9274211e-05]
 [3.9409537e-05]]"
2483,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wpeizdptiu.mp4,REAL,"[[3.8148191e-05]
 [3.3418488e-05]
 [2.0321049e-05]
 [3.1546646e-05]
 [2.9085410e-05]
 [3.8428610e-05]
 [3.3121141e-05]
 [3.4188455e-05]
 [3.1024156e-05]
 [5.7399418e-05]]"
2484,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dyesrdnfia.mp4,FAKE,"[[0.9916863 ]
 [0.9945545 ]
 [0.99397427]
 [0.9995485 ]
 [0.9920859 ]
 [0.9993728 ]
 [0.9995461 ]
 [0.9752559 ]
 [0.92039955]
 [0.9985752 ]]"
2485,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\puankmtkpx.mp4,REAL,"[[0.94493216]
 [0.983558  ]
 [0.997413  ]
 [0.9957123 ]
 [0.99409497]
 [0.23620902]
 [0.9596691 ]
 [0.9751119 ]
 [0.44814616]
 [0.9987185 ]]"
2486,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ijjnmqocav.mp4,FAKE,"[[1.5279646e-08]
 [2.1924603e-08]
 [2.5534288e-07]
 [4.4376862e-05]
 [1.8362738e-02]
 [9.5688599e-01]
 [1.2276959e-02]
 [4.2281040e-06]
 [4.7650043e-02]
 [1.8132120e-01]]"
2487,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\otakcxftoa.mp4,REAL,"[[2.7750101e-08]
 [3.9466714e-09]
 [6.5297218e-07]
 [3.5920084e-04]
 [4.4309616e-01]
 [2.1536398e-01]
 [9.7316736e-01]
 [1.1907512e-03]
 [1.0997858e-05]
 [1.7827535e-02]]"
2488,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ehjkvtgdkm.mp4,FAKE,"[[1.6255182e-06]
 [1.1371023e-05]
 [6.0127263e-08]
 [1.6284152e-05]
 [4.3498201e-08]
 [1.2919769e-06]
 [3.1259643e-07]
 [1.1993465e-05]
 [3.5412772e-06]
 [9.9614739e-01]]"
2489,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xuelsqpflp.mp4,REAL,"[[4.6721706e-08]
 [7.1958306e-07]
 [1.9548931e-08]
 [4.1729928e-07]
 [8.9218094e-07]
 [5.7619923e-07]
 [2.4963530e-08]
 [1.1416311e-05]
 [7.4051201e-09]
 [1.4184260e-05]]"
2490,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\djozjfcnwk.mp4,FAKE,"[[2.6311856e-05]
 [1.5354928e-05]
 [1.1863710e-03]
 [2.1427939e-05]
 [5.5687763e-03]
 [8.2803972e-02]
 [4.4682439e-02]
 [7.4349189e-01]
 [1.8727304e-02]
 [4.3443653e-01]]"
2491,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\oaptmwroki.mp4,REAL,"[[9.61465147e-08]
 [1.10818156e-07]
 [5.38062883e-09]
 [1.17039667e-08]
 [1.79706785e-05]
 [4.73254067e-06]
 [2.99979933e-04]
 [7.13381314e-06]
 [2.15806153e-06]
 [4.90810841e-08]]"
2492,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pocjaqpnzv.mp4,FAKE,"[[5.0225564e-05]
 [5.0791168e-05]
 [5.1865438e-05]
 [4.2898610e-05]
 [6.8258509e-05]
 [3.1865817e-05]
 [3.1142281e-05]
 [6.9101210e-05]
 [5.3223688e-05]
 [5.7893783e-05]]"
2493,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bgbkogrfys.mp4,REAL,"[[4.7988786e-05]
 [3.9025748e-05]
 [3.7684320e-05]
 [3.8211216e-05]
 [4.5052027e-05]
 [3.4285717e-05]
 [2.8778408e-05]
 [4.2466869e-05]
 [3.6901693e-05]
 [3.9913939e-05]]"
2494,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ywyiwqiock.mp4,FAKE,"[[3.2969216e-05]
 [3.8695071e-05]
 [4.3649914e-05]
 [2.2819399e-05]
 [2.8453505e-05]
 [3.3932567e-05]
 [3.8349939e-05]
 [4.3870295e-05]
 [3.8950348e-05]
 [4.6019923e-05]]"
2495,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ffevfcjxva.mp4,REAL,"[[4.2624819e-05]
 [3.5269702e-05]
 [4.2228847e-05]
 [4.9814858e-05]
 [4.1686806e-05]
 [6.6378278e-05]
 [4.0807743e-05]
 [4.2246687e-05]
 [7.3122028e-05]
 [7.4174204e-05]]"
2496,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\gdvnljutuu.mp4,FAKE,"[[4.9711740e-05]
 [8.6450586e-05]
 [4.1007555e-05]
 [3.8828923e-05]
 [5.0330367e-05]
 [7.3392031e-05]
 [5.8950005e-05]
 [8.1390535e-05]
 [7.3064315e-05]
 [7.4552037e-05]]"
2497,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iobunwzuda.mp4,REAL,"[[3.4250425e-05]
 [6.4187989e-05]
 [5.7133355e-05]
 [3.4522138e-05]
 [4.5885259e-05]
 [4.3412667e-05]
 [5.5336317e-05]
 [5.7993249e-05]
 [5.6795958e-05]
 [4.9993654e-05]]"
2498,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wqphfoxpor.mp4,FAKE,"[[2.89569861e-08]
 [1.11807257e-08]
 [1.81717212e-07]
 [2.33474196e-07]
 [1.02734787e-09]
 [2.84891939e-07]
 [5.34544098e-09]
 [2.42971794e-08]
 [1.07263695e-07]
 [2.45811016e-08]]"
2499,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wnlnuotcpw.mp4,REAL,"[[0.16972105]
 [0.91106623]
 [0.01108703]
 [0.01065137]
 [0.26133153]
 [0.0013009 ]
 [0.00351864]
 [0.04154877]
 [0.5416434 ]
 [0.05047398]]"
2500,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\aytsnlflqn.mp4,FAKE,"[[1.2233523e-04]
 [4.0116374e-05]
 [4.1762763e-05]
 [4.2801108e-05]
 [3.0746880e-05]
 [2.4116702e-05]
 [3.6587760e-05]
 [3.1074582e-05]
 [3.8007951e-05]
 [4.3009743e-05]]"
2501,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xdqrswutyx.mp4,REAL,"[[1.13405855e-04]
 [4.01837242e-05]
 [5.75697341e-05]
 [4.83767290e-05]
 [3.57845747e-05]
 [2.57806223e-05]
 [2.71213939e-05]
 [2.83749487e-05]
 [3.29417453e-05]
 [4.71434250e-05]]"
2502,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dxwevhvjhm.mp4,FAKE,"[[0.91466945]
 [0.99705625]
 [0.99756503]
 [0.7103633 ]
 [0.98978966]
 [0.99965143]
 [0.999608  ]
 [0.9994624 ]
 [0.9959139 ]
 [0.9989498 ]]"
2503,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hfxwupsztp.mp4,REAL,"[[3.4920686e-01]
 [8.6137159e-03]
 [9.5324647e-01]
 [2.0704967e-05]
 [2.4170934e-06]
 [7.9772764e-01]
 [4.1335166e-01]
 [9.4577390e-01]
 [2.6010610e-02]
 [9.8143595e-01]]"
2504,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jytcvgxzbn.mp4,FAKE,"[[3.7954669e-05]
 [4.8009064e-05]
 [6.1495884e-05]
 [7.4716867e-05]
 [5.2005307e-05]
 [6.2494568e-05]
 [6.9543858e-05]
 [4.2056556e-05]
 [4.6854344e-05]
 [5.8888087e-05]]"
2505,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mfjdatqvgg.mp4,REAL,"[[5.0085942e-05]
 [5.1967723e-05]
 [6.0804170e-05]
 [8.3764389e-05]
 [8.8731627e-05]
 [6.3385734e-05]
 [5.8605121e-05]
 [6.1912193e-05]
 [6.3731881e-05]
 [7.2213290e-05]]"
2506,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\nqesppbjpt.mp4,FAKE,"[[0.9989066 ]
 [0.7522471 ]
 [0.27965426]
 [0.98145765]
 [0.7905861 ]
 [0.9996257 ]
 [0.99951434]
 [0.9987651 ]
 [0.99858826]
 [0.99403244]]"
2507,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lnifjturzc.mp4,REAL,"[[0.99438393]
 [0.99034953]
 [0.30233222]
 [0.12095467]
 [0.554029  ]
 [0.9590121 ]
 [0.40013286]
 [0.12131143]
 [0.4863538 ]
 [0.06192336]]"
2508,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mhmxkxmmfm.mp4,FAKE,"[[0.99978715]
 [0.9998869 ]
 [0.9998834 ]
 [0.9999107 ]
 [0.98186284]
 [0.9998419 ]
 [0.9986903 ]
 [0.0242238 ]
 [0.9985511 ]
 [0.99909925]]"
2509,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ybeipkespm.mp4,REAL,"[[0.948086  ]
 [0.96292084]
 [0.5462453 ]
 [0.9986236 ]
 [0.21437737]
 [0.42197177]
 [0.9984737 ]
 [0.03497942]
 [0.99204344]
 [0.99294585]]"
2510,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zwewkkjnfv.mp4,FAKE,"[[3.6165551e-05]
 [3.3099670e-05]
 [2.6002273e-05]
 [3.4290621e-05]
 [3.1657612e-05]
 [2.9424631e-05]
 [3.4312277e-05]
 [3.4493703e-05]
 [3.5824931e-05]
 [3.9463583e-05]]"
2511,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wpeizdptiu.mp4,REAL,"[[3.8148191e-05]
 [3.3418488e-05]
 [2.0321049e-05]
 [3.1546646e-05]
 [2.9085410e-05]
 [3.8428610e-05]
 [3.3121141e-05]
 [3.4188455e-05]
 [3.1024156e-05]
 [5.7399418e-05]]"
2512,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\yjsraebvaw.mp4,FAKE,"[[4.2073767e-05]
 [3.9487935e-05]
 [4.1373649e-05]
 [3.9886469e-05]
 [4.3993507e-05]
 [3.4861874e-05]
 [3.1078405e-05]
 [4.7601188e-05]
 [4.4047323e-05]
 [4.1824780e-05]]"
2513,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bgbkogrfys.mp4,REAL,"[[4.7988786e-05]
 [3.9025748e-05]
 [3.7684320e-05]
 [3.8211216e-05]
 [4.5052027e-05]
 [3.4285717e-05]
 [2.8778408e-05]
 [4.2466869e-05]
 [3.6901693e-05]
 [3.9913939e-05]]"
2514,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\nblgnrrtjz.mp4,FAKE,"[[1.7886580e-06]
 [3.4173992e-03]
 [1.1713658e-02]
 [2.3730651e-07]
 [1.8876183e-07]
 [9.2579669e-04]
 [7.0774657e-01]
 [4.1983308e-06]
 [7.0461452e-01]
 [1.4221053e-01]]"
2515,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mmdlnqdomd.mp4,REAL,"[[5.6407328e-09]
 [1.5732778e-05]
 [4.4781248e-07]
 [1.4306416e-09]
 [2.1660485e-09]
 [1.5213396e-04]
 [6.7886031e-05]
 [1.0578796e-06]
 [1.5163638e-03]
 [1.3456776e-04]]"
2516,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\etyyuclunv.mp4,FAKE,"[[2.1241683e-06]
 [3.3727229e-06]
 [2.3560057e-08]
 [1.8082361e-06]
 [1.3545559e-09]
 [1.6688810e-08]
 [4.3078909e-09]
 [1.8922807e-06]
 [3.1967119e-07]
 [4.5242021e-07]]"
2517,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ocjyxxfhfq.mp4,REAL,"[[7.2071761e-01]
 [3.1137619e-02]
 [3.5857672e-03]
 [1.7334470e-03]
 [1.1479695e-02]
 [2.0271109e-01]
 [8.0600512e-01]
 [1.2684995e-04]
 [5.1914364e-01]
 [6.4155892e-03]]"
2518,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wgiojoodyu.mp4,FAKE,"[[9.432012e-01]
 [3.563368e-05]
 [9.205278e-01]
 [9.859936e-01]
 [9.983022e-01]
 [9.997013e-01]
 [1.711721e-01]
 [9.970065e-01]
 [9.974009e-01]
 [9.992461e-01]]"
2519,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xqmwbyopbp.mp4,REAL,"[[8.1981608e-07]
 [3.1294033e-07]
 [2.3140978e-05]
 [2.9307352e-03]
 [9.6261322e-01]
 [8.8715506e-01]
 [8.5885512e-07]
 [2.4455576e-04]
 [2.9571034e-04]
 [9.6136338e-01]]"
2520,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tchqfddubz.mp4,FAKE,"[[4.7200509e-05]
 [6.1325176e-05]
 [5.9429502e-05]
 [9.1323069e-05]
 [7.1031594e-05]
 [6.9462061e-05]
 [6.4840235e-05]
 [6.8473331e-05]
 [6.2102059e-05]
 [7.8505087e-05]]"
2521,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mfjdatqvgg.mp4,REAL,"[[5.0085942e-05]
 [5.1967723e-05]
 [6.0804170e-05]
 [8.3764389e-05]
 [8.8731627e-05]
 [6.3385734e-05]
 [5.8605121e-05]
 [6.1912193e-05]
 [6.3731881e-05]
 [7.2213290e-05]]"
2522,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hgyjtixhyn.mp4,FAKE,"[[9.0917893e-05]
 [1.4438537e-04]
 [4.8874837e-05]
 [7.3522533e-05]
 [9.1182017e-05]
 [9.6431519e-05]
 [5.3331449e-05]
 [2.3607981e-05]
 [5.4947195e-05]
 [6.9437359e-05]]"
